Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FDR_Regression_Testing_Suite,Chrome 85.0.4183.83,,,2020-09-08 12:51:12,2020-09-08 13:09:22,18m - 10.545s,FAILED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Add-AltAccountsDetailReview,Chrome 85.0.4183.83,https://ca-mmisds.atlassian.net/browse/FDR-1646 and https://ca-mmisds.atlassian.net/browse/FDR-3137,,2020-09-08 12:51:12,2020-09-08 12:51:53,41.080s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:12,2020-09-08 12:51:12,0.006s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:12,2020-09-08 12:51:12,0.004s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:51:12,2020-09-08 12:51:12,0.010s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:51:12,2020-09-08 12:51:12,0.019s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:51:12,2020-09-08 12:51:28,15.779s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:28,2020-09-08 12:51:30,1.982s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/reference-data""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:30,2020-09-08 12:51:31,0.522s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""alt account"")",Chrome 85.0.4183.83,,,2020-09-08 12:51:31,2020-09-08 12:51:31,0.813s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/altAccountReference/altAccountReview/altAccount""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:31,2020-09-08 12:51:32,0.604s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:32,2020-09-08 12:51:33,0.576s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:33,2020-09-08 12:51:33,0.357s,PASSED
altAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.83,,,2020-09-08 12:51:33,2020-09-08 12:51:33,0.004s,PASSED
altAccountName = RandomStringUtils.randomAlphabetic(10),Chrome 85.0.4183.83,,,2020-09-08 12:51:33,2020-09-08 12:51:33,0.000s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:33,2020-09-08 12:51:33,0.491s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), altAccountCode)",Chrome 85.0.4183.83,,,2020-09-08 12:51:33,2020-09-08 12:51:34,0.732s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:34,2020-09-08 12:51:35,0.501s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), altAccountName)",Chrome 85.0.4183.83,,,2020-09-08 12:51:35,2020-09-08 12:51:35,0.718s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:35,2020-09-08 12:51:36,0.469s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:36,2020-09-08 12:51:36,0.363s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), ""Grants and Subdivisions - Governmental"")",Chrome 85.0.4183.83,,,2020-09-08 12:51:36,2020-09-08 12:51:37,0.863s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:37,2020-09-08 12:51:37,0.384s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:37,2020-09-08 12:51:38,0.303s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/altAccountCancelBtn""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:51:38,2020-09-08 12:51:44,6.069s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""), 5)",Chrome 85.0.4183.83,,,2020-09-08 12:51:44,2020-09-08 12:51:44,0.283s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:44,2020-09-08 12:51:45,0.361s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountElispsis""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:51:45,2020-09-08 12:51:45,0.691s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Edit-AltAccount/editAltAccountElispsis""))",Chrome 85.0.4183.83,,,2020-09-08 12:51:45,2020-09-08 12:51:46,0.313s,PASSED
