Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FDR_E2E-REGRESSION-TESTS,Chrome 85.0.4183.121,FDR_E2E-REGRESSION-TESTS,,2020-09-26 19:51:34,2020-09-26 20:01:23,9m - 48.232s,FAILED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_9-FDR_E2E_FDR-8209-EDIT_VOUCHER,Chrome 85.0.4183.121,,,2020-09-26 19:51:35,2020-09-26 19:54:22,2m - 47.692s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:51:35,2020-09-26 19:51:35,0.010s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:51:35,2020-09-26 19:51:35,0.003s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-26 19:51:35,2020-09-26 19:51:35,0.010s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-26 19:51:35,2020-09-26 19:51:35,0.025s,PASSED
"Datasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-8209-VOUCHER-APPROVAL-DATA"")",Chrome 85.0.4183.121,,,2020-09-26 19:51:35,2020-09-26 19:51:36,0.771s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,,,2020-09-26 19:51:36,2020-09-26 19:51:58,21.921s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,,,2020-09-26 19:51:58,2020-09-26 19:52:09,10.503s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:09,2020-09-26 19:52:09,0.585s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:09,2020-09-26 19:52:11,1.754s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:11,2020-09-26 19:52:12,0.837s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:12,2020-09-26 19:52:12,0.327s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:52:12,2020-09-26 19:52:13,0.486s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:13,2020-09-26 19:52:13,0.667s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:52:13,2020-09-26 19:52:14,0.371s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:14,2020-09-26 19:52:14,0.364s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:14,2020-09-26 19:52:15,0.573s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:52:15,2020-09-26 19:52:15,0.477s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:15,2020-09-26 19:52:15,0.301s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:15,2020-09-26 19:52:16,0.562s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:16,2020-09-26 19:52:16,0.571s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:52:16,2020-09-26 19:52:17,0.470s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:17,2020-09-26 19:52:17,0.400s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:17,2020-09-26 19:52:18,0.445s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:18,2020-09-26 19:52:18,0.641s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:52:18,2020-09-26 19:52:19,0.378s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:19,2020-09-26 19:52:19,0.346s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:19,2020-09-26 19:52:20,0.604s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:20,2020-09-26 19:52:20,0.569s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:52:20,2020-09-26 19:52:21,0.472s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:21,2020-09-26 19:52:21,0.353s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:21,2020-09-26 19:52:22,0.558s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:22,2020-09-26 19:52:22,0.583s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:22,2020-09-26 19:52:23,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:52:23,2020-09-26 19:52:23,0.471s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:23,2020-09-26 19:52:24,0.341s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:24,2020-09-26 19:52:24,0.308s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:24,2020-09-26 19:52:24,0.424s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:24,2020-09-26 19:52:25,0.625s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:25,2020-09-26 19:52:27,1.586s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:27,2020-09-26 19:52:27,0.542s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:52:27,2020-09-26 19:52:28,0.406s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:28,2020-09-26 19:52:28,0.368s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:28,2020-09-26 19:52:28,0.536s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:28,2020-09-26 19:52:29,0.613s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-26 19:52:29,2020-09-26 19:52:30,0.487s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-26 19:52:30,2020-09-26 19:52:30,0.321s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 19:52:30,2020-09-26 19:52:30,0.552s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.121,,,2020-09-26 19:52:30,2020-09-26 19:52:31,0.656s,PASSED
delay(1),Chrome 85.0.4183.121,,,2020-09-26 19:52:31,2020-09-26 19:52:32,1.022s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-26 19:52:32,2020-09-26 19:52:35,3.001s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.121,,,2020-09-26 19:52:35,2020-09-26 19:52:35,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.121,,,2020-09-26 19:52:35,2020-09-26 19:52:35,0.001s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.121,,,2020-09-26 19:52:35,2020-09-26 19:53:15,39.414s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:15,2020-09-26 19:53:16,1.298s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:53:16,2020-09-26 19:53:20,4.035s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:20,2020-09-26 19:53:20,0.363s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:53:20,2020-09-26 19:53:21,1.003s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:21,2020-09-26 19:53:22,0.299s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.121,,,2020-09-26 19:53:22,2020-09-26 19:53:32,10.427s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/Search/searchInputField""), 2)",Chrome 85.0.4183.121,,,2020-09-26 19:53:32,2020-09-26 19:53:32,0.274s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-26 19:53:32,2020-09-26 19:53:33,0.626s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:33,2020-09-26 19:53:33,0.392s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:33,2020-09-26 19:53:34,1.130s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-26 19:53:34,2020-09-26 19:53:39,5.117s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:39,2020-09-26 19:53:40,0.315s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-26 19:53:40,2020-09-26 19:53:42,2.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:42,2020-09-26 19:53:42,0.322s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-26 19:53:42,2020-09-26 19:53:45,3.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:45,2020-09-26 19:53:45,0.299s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-26 19:53:45,2020-09-26 19:53:46,0.611s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:53:46,2020-09-26 19:53:46,0.264s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.121,,,2020-09-26 19:53:46,2020-09-26 19:53:47,0.308s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""), 3)",Chrome 85.0.4183.121,,,2020-09-26 19:53:47,2020-09-26 19:53:47,0.474s,PASSED
