Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FDR_Regression_Testing_Suite,Chrome 85.0.4183.102,,,2020-09-15 15:36:32,2020-09-15 15:54:34,18m - 2.661s,FAILED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Add-AltAccountsDetailReview,Chrome 85.0.4183.102,https://ca-mmisds.atlassian.net/browse/FDR-1646 and https://ca-mmisds.atlassian.net/browse/FDR-3137,,2020-09-15 15:36:32,2020-09-15 15:37:15,42.823s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:36:32,2020-09-15 15:36:32,0.004s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:36:32,2020-09-15 15:36:32,0.003s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:36:32,2020-09-15 15:36:32,0.009s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:36:32,2020-09-15 15:36:32,0.013s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:36:32,2020-09-15 15:36:50,17.324s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:36:50,2020-09-15 15:36:52,2.042s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/reference-data""))",Chrome 85.0.4183.102,,,2020-09-15 15:36:52,2020-09-15 15:36:52,0.528s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""alt account"")",Chrome 85.0.4183.102,,,2020-09-15 15:36:52,2020-09-15 15:36:53,0.818s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/altAccountReference/altAccountReview/altAccount""))",Chrome 85.0.4183.102,,,2020-09-15 15:36:53,2020-09-15 15:36:54,0.579s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:36:54,2020-09-15 15:36:54,0.588s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""))",Chrome 85.0.4183.102,,,2020-09-15 15:36:54,2020-09-15 15:36:55,0.384s,PASSED
altAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.102,,,2020-09-15 15:36:55,2020-09-15 15:36:55,0.003s,PASSED
altAccountName = RandomStringUtils.randomAlphabetic(10),Chrome 85.0.4183.102,,,2020-09-15 15:36:55,2020-09-15 15:36:55,0.001s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:36:55,2020-09-15 15:36:55,0.483s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), altAccountCode)",Chrome 85.0.4183.102,,,2020-09-15 15:36:55,2020-09-15 15:36:56,0.734s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:36:56,2020-09-15 15:36:56,0.472s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), altAccountName)",Chrome 85.0.4183.102,,,2020-09-15 15:36:56,2020-09-15 15:36:57,0.680s,PASSED
